ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
31728,33,9,1,1,0,23663,0,0,0,16,4,199,2,146,2,
31729,59,7,0,0,0,2429,1,1,0,18,11,79,2,182,7,
31730,48,0,0,2,0,108,0,0,1,15,5,74,5,367,7,
31731,45,4,2,0,0,138,1,0,1,24,7,279,11,-1,0,
31732,43,0,0,2,0,-25,0,0,0,12,5,254,4,365,2,
31733,58,1,0,2,0,1136,1,0,0,17,6,65,3,-1,0,
31734,43,2,0,0,0,8541,0,0,0,23,5,259,9,-1,0,
31735,28,1,1,1,0,278,1,1,0,29,1,194,1,-1,0,
31736,31,2,1,0,0,863,0,0,0,25,5,166,3,111,6,
31737,30,3,0,0,0,32,0,1,0,22,7,163,1,-1,0,
31738,35,4,1,0,0,2467,1,0,0,20,11,319,5,-1,0,
31739,27,0,0,0,0,191,0,0,0,20,4,401,2,-1,0,
31740,40,0,0,0,0,3122,0,0,0,12,5,344,3,-1,0,
31741,33,2,0,0,0,-534,0,1,0,8,8,16,7,-1,0,
31742,31,3,0,0,0,468,0,0,0,16,5,159,1,-1,0,
31743,63,5,0,0,0,1495,1,0,0,16,11,138,1,22,5,
31744,50,1,0,1,0,782,1,0,0,16,7,335,1,-1,0,
31745,30,4,1,0,0,-172,0,1,0,17,4,282,4,329,2,
31746,49,0,0,0,0,3309,0,0,0,15,5,349,2,-1,0,
31747,60,1,0,1,0,651,1,0,0,20,6,155,2,-1,0,
31748,60,1,2,0,0,773,0,1,0,16,5,597,22,-1,0,
31749,29,0,0,2,1,-43,0,0,0,9,5,484,1,-1,0,
31750,60,1,0,1,1,-108,1,1,0,7,7,79,2,-1,0,
31751,29,1,1,1,0,1895,1,0,0,28,7,97,6,-1,0,
31752,30,1,0,1,0,859,0,0,0,20,5,249,3,-1,0,
31754,38,0,2,0,0,1344,0,0,0,15,4,942,2,-1,0,
31755,29,3,1,1,0,8,1,1,0,2,3,107,1,-1,0,
31756,29,1,0,1,0,318,0,0,0,18,5,1434,2,356,4,
31757,37,1,0,1,0,1330,0,0,0,13,5,60,1,-1,0,
31758,36,1,1,1,0,171,1,0,0,17,6,398,4,-1,0,
31759,41,4,0,0,0,639,0,0,0,8,5,1187,2,-1,0,
31760,44,0,0,2,0,-89,1,1,0,23,7,187,4,-1,0,
31761,44,1,0,1,0,612,0,0,0,29,5,88,2,-1,0,
31762,31,1,1,0,0,202,0,0,0,8,7,167,1,62,1,
31763,40,0,0,2,0,-66,0,0,0,6,5,288,1,-1,0,
31764,57,6,0,0,0,65,1,1,0,9,7,171,1,-1,0,
31765,21,0,1,0,0,164,1,0,0,26,5,260,1,-1,0,
31766,36,0,0,0,0,274,0,0,0,16,6,686,11,-1,0,
31767,43,3,1,0,0,-247,0,1,0,2,2,751,2,76,4,
31768,58,8,0,1,0,1798,0,0,0,5,2,19,8,-1,0,
31769,59,1,0,1,0,2764,1,0,0,18,2,459,1,56,3,
31770,35,0,0,2,0,994,0,0,0,23,5,1349,8,-1,0,
31771,47,4,0,0,0,651,1,1,0,16,7,325,2,-1,0,
31772,37,2,0,0,0,64,0,0,0,12,5,239,4,278,2,
31773,25,10,0,1,0,4923,0,1,0,4,5,78,4,74,14,
31774,27,10,1,1,0,838,1,0,0,11,10,162,1,-1,0,
31775,65,5,2,1,0,0,1,0,0,28,8,248,1,-1,0,
31776,34,2,1,0,0,112,1,0,0,20,8,123,2,-1,0,
31777,42,2,2,1,0,7190,0,0,0,29,7,375,2,-1,0,
31778,47,6,2,0,0,8515,0,0,0,20,11,14,7,112,4,
31779,49,6,0,0,0,-199,0,1,0,29,1,385,1,-1,0,
31780,20,10,1,0,0,210,1,0,0,14,8,101,1,-1,0,
31781,36,1,0,1,0,222,0,0,0,6,5,317,1,169,2,
31782,37,1,1,1,0,1517,1,1,0,6,5,60,1,-1,0,
31783,29,2,0,0,0,782,0,0,0,16,5,131,1,-1,0,
31784,35,0,0,0,0,913,0,0,0,17,4,738,2,-1,0,
31785,36,1,1,1,0,687,0,0,0,12,5,43,1,347,2,
31786,36,7,0,1,0,1169,0,0,0,6,5,168,2,-1,0,
31787,43,1,1,2,1,-39,0,0,0,31,7,9,23,-1,0,
31788,38,4,2,0,0,6182,0,0,0,14,5,484,3,177,1,
31789,25,4,1,0,0,505,1,0,0,15,6,284,1,-1,0,
31790,59,3,1,0,0,4744,1,0,0,4,9,879,1,-1,0,
31791,24,10,1,0,0,358,1,0,0,14,6,245,1,384,1,
31792,36,8,0,0,0,533,0,0,0,2,2,619,1,272,1,
31793,35,0,0,0,0,274,0,0,0,20,5,190,1,-1,0,
31794,26,10,1,1,0,0,0,0,0,28,5,124,1,-1,0,
31795,54,1,2,1,0,5399,1,1,0,2,4,80,3,-1,0,
31796,49,0,1,2,0,3710,0,0,1,20,11,107,2,-1,0,
31797,49,0,0,0,0,1111,0,1,0,14,4,104,3,-1,0,
31798,52,2,0,0,0,3431,1,0,0,25,8,72,4,-1,0,
31799,42,1,0,1,0,976,1,0,0,19,8,164,1,-1,0,
31800,29,8,0,0,0,380,1,1,0,12,5,154,2,-1,0,
31801,48,8,0,0,0,293,0,0,0,5,5,243,1,-1,0,
31802,32,4,1,0,0,875,0,0,0,21,11,1015,2,-1,0,
31803,32,3,0,0,0,514,0,0,0,8,5,459,1,-1,0,
31804,63,5,0,0,0,18016,1,0,0,7,7,371,1,-1,0,
31805,30,3,0,0,0,15,0,0,0,9,5,257,1,-1,0,
31806,42,9,2,0,0,1406,0,0,0,22,7,178,1,-1,0,
31807,40,4,0,2,0,3559,0,0,0,20,5,138,8,-1,0,
31808,39,3,2,0,0,2679,0,1,0,23,5,811,1,-1,0,
31809,50,3,2,2,0,8583,0,0,0,19,11,59,1,-1,0,
31810,50,2,0,0,0,1518,1,1,0,31,7,321,2,-1,0,
31811,25,4,1,0,0,3856,0,0,0,20,6,16,28,-1,0,
31812,38,7,1,0,0,185,1,0,0,5,2,360,1,-1,0,
31813,33,3,1,0,0,206,0,0,0,15,3,287,2,-1,0,
31814,26,2,1,0,0,7,0,0,0,22,7,188,2,-1,0,
31815,29,10,1,0,0,314,1,0,0,7,12,415,2,116,4,
31816,44,0,0,2,0,3407,0,0,0,15,5,179,2,-1,0,
31817,44,3,0,0,0,0,0,0,0,6,8,142,1,260,1,
31818,32,0,2,2,0,4805,1,1,0,4,7,138,3,-1,0,
31819,34,9,0,1,0,72,1,0,0,19,8,113,2,-1,0,
31820,37,0,0,0,0,288,0,0,0,5,5,159,6,-1,0,
31821,37,1,0,2,0,1404,0,0,0,2,2,97,1,-1,0,
31822,52,4,0,0,0,774,0,0,0,8,5,159,1,-1,0,
31823,32,4,1,0,0,152,0,0,0,25,5,158,2,-1,0,
31824,31,1,0,1,0,1230,0,0,0,27,5,290,4,-1,0,
31825,25,2,1,1,0,148,1,0,0,23,7,421,1,-1,0,
31826,56,1,0,1,0,616,1,0,0,30,4,225,1,83,1,
31827,32,2,1,0,0,1819,0,0,0,20,4,62,1,340,2,
31828,32,0,0,0,0,36,0,0,0,18,5,116,4,-1,0,
31829,33,2,1,1,0,149,0,0,0,19,11,424,2,182,1,
31830,77,5,0,1,0,0,1,0,0,27,9,990,4,-1,0,
31831,37,1,0,1,0,115,1,0,0,19,8,78,2,-1,0,
31832,34,2,0,0,0,1641,0,0,0,17,4,380,1,-1,0,
31833,35,2,1,0,0,230,1,0,0,28,8,104,1,-1,0,
31834,33,2,0,1,0,74,1,0,0,25,8,116,4,-1,0,
31835,51,2,1,1,0,11222,0,0,0,3,6,151,7,-1,0,
31836,23,0,1,2,0,8627,0,0,0,3,6,281,1,-1,0,
31837,54,2,1,0,0,198,0,1,0,17,11,120,1,171,2,
31838,46,1,0,1,0,229,0,0,0,5,5,197,1,-1,0,
31839,45,1,0,0,0,1098,1,0,0,4,8,75,1,-1,0,
31840,28,9,0,0,0,204,0,0,0,24,7,38,1,-1,0,
31841,50,3,0,0,0,3608,0,0,0,13,11,176,2,197,2,
31842,41,1,2,1,0,1401,1,0,0,16,6,110,4,-1,0,
31843,60,6,0,1,0,10861,1,0,0,9,11,98,1,91,2,
31844,37,9,0,2,0,166,0,0,0,10,7,151,1,-1,0,
31845,27,6,0,1,0,0,1,1,0,28,7,133,4,-1,0,
31846,54,7,0,1,0,345,1,0,0,14,8,183,6,-1,0,
31847,51,1,0,1,0,0,1,0,0,7,6,302,1,-1,0,
31848,30,1,0,0,0,877,0,1,0,13,8,92,5,-1,0,
31849,46,2,0,0,0,-59,0,1,0,2,6,117,2,-1,0,
31850,26,2,1,1,0,152,1,0,0,30,1,151,2,2,1,
31851,39,3,0,0,0,217,0,0,0,4,6,341,4,-1,0,
31852,27,0,0,0,0,0,1,0,0,27,5,346,3,-1,0,
31853,35,1,0,1,0,0,1,0,0,11,7,89,1,-1,0,
31854,60,5,0,2,0,1906,1,0,1,2,6,79,1,60,2,
31855,31,0,1,2,0,71,0,0,0,20,4,185,3,336,6,
31856,29,4,0,0,0,399,1,0,0,18,12,454,6,199,1,
31857,35,1,0,1,0,511,1,0,0,29,8,91,4,-1,0,
31858,54,8,1,2,0,199,0,0,0,21,11,532,1,-1,0,
31859,44,0,0,0,0,274,0,1,0,6,5,409,1,-1,0,
31860,39,1,0,1,0,2043,0,0,0,17,6,85,1,-1,0,
31861,25,10,1,0,0,154,1,0,0,3,3,141,1,180,2,
31862,41,3,1,0,0,1715,0,0,0,8,5,462,1,-1,0,
31863,43,1,0,1,0,13450,0,0,0,4,9,128,1,-1,0,
31864,62,5,0,0,0,1495,1,0,0,13,10,896,1,57,2,
31865,42,6,0,0,0,399,1,0,0,28,1,296,2,-1,0,
31866,37,3,1,0,0,309,0,0,0,15,5,58,3,-1,0,
31867,33,1,0,0,0,165,0,0,1,5,2,126,3,258,15,
31868,40,9,2,0,0,1194,0,0,0,12,5,517,1,173,2,
31869,37,2,2,0,0,0,0,0,0,16,7,46,1,-1,0,
31870,42,1,0,2,0,4362,1,0,0,9,6,238,1,-1,0,
31871,37,2,2,0,0,23,1,0,0,20,8,289,2,-1,0,
31872,29,0,0,0,0,-20,0,0,0,7,5,140,3,-1,0,
31873,37,3,1,0,0,115,1,0,0,13,11,122,4,101,5,
31874,35,2,1,1,0,1880,1,0,0,20,5,154,1,-1,0,
31875,28,10,1,1,0,844,1,0,0,16,4,551,2,-1,0,
31876,28,0,0,0,0,339,0,0,0,26,5,100,2,-1,0,
31877,45,2,1,1,0,1591,1,0,0,15,7,392,4,-1,0,
31878,51,0,2,2,0,886,1,0,0,17,6,167,1,-1,0,
31879,64,9,0,2,0,67,1,0,1,25,8,153,1,-1,0,
31880,46,4,2,0,0,355,0,0,0,8,5,122,2,338,8,
31881,41,4,0,0,0,890,0,0,0,14,5,829,1,-1,0,
31882,34,3,0,0,0,0,0,0,0,9,2,30,4,-1,0,
31883,38,2,1,1,0,-572,0,1,0,5,6,26,24,-1,0,
31884,44,3,2,1,0,558,0,0,0,31,3,262,2,-1,0,
31885,59,5,0,2,0,0,1,0,0,16,6,39,1,-1,0,
31886,52,0,0,0,0,1374,0,0,0,17,4,267,2,322,1,
31887,59,4,0,0,0,-22,0,0,0,26,5,748,3,-1,0,
31888,45,7,0,2,0,276,0,1,0,14,5,586,1,364,1,
31889,41,2,0,0,0,1278,1,0,0,19,6,532,1,-1,0,
31890,30,3,0,1,0,42,0,1,0,16,11,75,1,-1,0,
31891,44,9,2,2,0,629,1,0,0,30,7,432,4,-1,0,
31892,52,9,0,2,0,3283,1,0,0,11,6,553,1,-1,0,
31893,28,2,1,0,0,440,1,1,0,5,2,177,2,-1,0,
31894,56,5,0,0,0,654,1,1,0,7,8,93,4,-1,0,
31895,37,3,2,0,0,3834,0,0,0,21,5,72,1,-1,0,
31896,33,2,1,1,0,213,1,0,0,21,8,152,2,-1,0,
31897,27,0,0,0,0,1600,0,0,0,4,2,603,2,259,1,
31898,53,0,0,2,0,53,0,0,0,18,11,198,1,-1,0,
31899,37,0,0,0,0,790,1,0,0,9,5,262,1,-1,0,
31900,43,4,0,2,0,-2122,0,1,0,18,11,141,3,-1,0,
31901,26,4,1,1,0,12,1,0,0,14,6,563,1,181,10,
31902,33,1,0,0,0,171,1,0,0,18,7,100,4,-1,0,
31903,72,5,0,0,0,1978,1,0,0,6,9,312,1,-1,0,
31904,25,0,1,0,0,543,0,0,0,15,5,302,1,-1,0,
31905,38,0,1,1,0,172,0,0,0,1,4,1176,1,-1,0,
31906,35,1,0,1,0,105,0,0,0,6,5,36,1,365,3,
31907,55,5,0,0,0,273,1,0,0,26,8,417,2,-1,0,
31908,26,10,1,1,0,97,1,0,0,27,8,382,1,-1,0,
31909,31,8,2,1,0,256,0,0,0,16,7,873,2,-1,0,
31910,45,0,0,2,0,13117,1,0,0,11,6,42,2,-1,0,
31911,56,1,1,1,0,1092,0,1,0,17,11,176,3,186,4,
31912,39,1,1,1,0,0,0,0,0,22,5,271,1,93,3,
31913,40,2,2,0,0,300,0,1,0,17,4,386,2,-1,0,
31914,58,1,0,1,0,287,0,0,0,21,8,676,8,-1,0,
31915,29,1,0,1,0,-45,1,0,0,2,2,180,1,-1,0,
31916,33,1,2,1,0,0,1,0,0,13,8,305,2,-1,0,
31917,33,3,1,0,0,21854,0,0,0,20,11,215,2,-1,0,
31918,54,9,0,0,0,909,1,0,0,20,8,111,3,-1,0,
31919,32,3,1,0,0,555,0,0,0,9,9,344,1,-1,0,
31920,32,8,0,1,0,283,0,0,0,22,7,151,2,-1,0,
31921,45,1,0,1,0,1788,1,0,0,10,12,364,1,191,4,
31922,34,1,2,1,0,70,0,0,0,22,7,5,1,701,6,
31923,58,5,0,1,0,138,1,0,0,7,5,143,1,346,5,
31924,48,1,1,1,0,648,0,0,0,18,11,290,1,110,2,
31925,42,3,2,0,0,23,1,1,0,27,6,397,1,-1,0,
31926,41,0,0,2,0,5560,0,0,0,12,5,280,2,335,3,
31927,36,0,0,2,0,8135,0,0,0,20,5,522,1,-1,0,
31928,28,1,1,1,0,1287,0,0,0,26,2,65,1,-1,0,
31929,25,4,1,0,0,199,1,0,0,15,2,101,2,-1,0,
31930,42,2,2,0,0,12584,1,0,0,19,8,21,25,-1,0,
31931,52,6,0,1,0,1088,0,0,0,6,6,217,2,-1,0,
31932,27,0,0,0,0,564,0,0,0,9,5,257,3,-1,0,
31933,38,2,0,0,0,1016,0,1,0,6,5,74,2,167,4,
31934,44,4,1,0,0,1378,0,0,0,8,5,257,2,-1,0,
31935,35,2,2,0,0,5724,0,0,0,30,5,691,10,-1,0,
31936,57,1,0,1,0,297,1,0,0,5,2,633,1,-1,0,
31937,43,9,1,2,0,800,0,0,0,13,5,902,1,-1,0,
31938,72,5,0,2,0,0,1,0,0,28,6,348,6,94,6,
31939,28,0,0,1,0,335,0,0,0,14,5,256,1,322,3,
31940,27,10,1,0,0,279,1,0,0,12,10,323,1,-1,0,
31941,57,2,0,0,0,3858,1,0,0,27,3,558,1,-1,0,
31942,38,2,0,1,0,180,1,0,0,6,8,258,7,-1,0,
31943,28,0,0,0,0,1238,0,0,0,14,5,246,1,-1,0,
31944,41,2,1,0,0,5329,1,0,0,14,7,397,2,-1,0,
31945,47,0,0,2,0,683,0,0,0,15,7,106,12,-1,0,
31946,60,5,0,2,0,1369,1,1,0,28,1,100,2,-1,0,
31947,32,2,2,0,0,3345,0,0,0,6,5,118,1,260,3,
31948,52,2,0,0,0,279,1,1,0,14,7,197,3,-1,0,
31949,56,1,0,1,0,12356,0,0,0,26,5,410,1,551,5,
31950,38,0,1,2,0,1375,0,0,0,23,5,83,3,-1,0,
31951,50,1,0,1,0,569,1,1,0,18,8,452,4,-1,0,
31952,31,1,1,1,0,2915,1,0,0,30,4,228,1,86,1,
31953,41,8,1,0,0,295,1,0,0,29,7,509,1,-1,0,
31954,27,10,1,0,0,3096,0,0,1,6,5,62,4,357,1,
31955,43,2,0,0,0,1650,1,0,0,4,2,154,1,-1,0,
31956,37,4,0,0,0,393,0,1,0,13,5,95,1,357,1,
31957,42,0,0,0,0,88,0,0,0,12,5,53,2,-1,0,
31958,26,3,1,1,0,6,0,0,0,5,5,171,1,-1,0,
31959,32,7,0,0,0,73,0,0,0,21,11,158,1,135,1,
31960,59,5,2,0,0,337,0,0,0,15,5,118,4,-1,0,
31961,51,3,0,2,0,576,0,0,0,23,7,434,1,-1,0,
31962,62,0,0,2,0,115,1,0,1,29,4,75,3,-1,0,
31963,36,0,0,0,0,1554,0,0,0,12,5,325,4,-1,0,
31964,47,1,0,0,0,1144,1,1,0,29,1,324,1,-1,0,
31965,41,0,0,2,0,1461,0,0,0,6,6,554,2,-1,0,
31966,38,1,0,1,0,0,0,0,0,26,8,22,38,-1,0,
31967,43,4,0,2,0,-88,0,1,0,17,4,313,1,147,2,
31969,35,1,0,1,0,3083,1,0,0,20,6,274,9,-1,0,
31970,30,2,0,1,0,8351,1,0,0,11,8,345,3,-1,0,
31971,52,9,0,2,0,618,0,1,0,10,8,352,2,102,2,
31972,47,6,0,0,0,318,1,0,0,21,11,83,1,-1,0,
31973,30,10,1,0,0,2046,1,0,1,10,8,133,1,-1,0,
31974,28,3,1,0,0,352,0,1,0,18,5,431,1,-1,0,
31975,31,3,1,0,0,5248,1,1,0,23,7,368,1,-1,0,
31976,52,3,0,0,0,1933,0,0,0,21,5,153,4,-1,0,
31977,38,4,1,0,0,9609,0,0,0,11,8,1687,9,-1,0,
31978,49,0,0,0,0,119,0,0,0,13,5,78,1,-1,0,
31979,48,6,0,0,0,1559,1,0,0,13,8,344,1,190,2,
31980,49,3,2,0,0,168,0,1,0,8,5,513,1,-1,0,
31981,44,0,2,0,0,338,0,0,0,13,5,133,1,370,1,
31982,31,3,2,1,0,146,0,0,0,16,5,297,1,-1,0,
31983,47,1,0,1,0,761,0,0,0,11,7,80,2,-1,0,
31984,54,0,0,2,0,1691,0,0,0,14,5,156,1,-1,0,
31985,29,1,0,1,0,-218,0,0,0,28,5,121,1,-1,0,
31986,38,0,0,0,0,2467,1,0,0,2,6,192,1,-1,0,
31987,28,7,1,1,0,283,0,0,0,8,7,22,3,-1,0,
31988,38,2,0,0,0,167,1,0,0,14,8,145,2,-1,0,
31989,58,1,0,1,0,6711,1,0,0,16,6,95,3,-1,0,
31990,32,8,0,2,0,324,0,0,0,12,5,577,1,-1,0,
31991,36,0,0,0,0,16402,0,0,0,3,6,406,3,-1,0,
31992,53,2,0,0,0,-3,1,0,0,5,5,1666,1,-1,0,
31993,48,3,1,0,0,0,0,1,0,8,7,72,1,-1,0,
31994,52,6,0,1,0,583,0,0,0,22,8,132,1,-1,0,
31995,53,3,1,0,0,2398,0,0,0,2,8,317,1,180,2,
31996,57,0,0,0,0,1540,0,0,0,17,11,564,1,-1,0,
31997,33,0,0,2,0,5151,0,1,0,4,5,124,3,165,5,
31998,41,0,0,0,0,281,0,0,0,14,5,123,4,-1,0,
31999,42,1,0,1,0,263,0,0,0,7,5,254,1,-1,0,
32000,39,1,0,0,0,1585,0,0,0,30,1,82,2,-1,0,
32001,47,1,1,1,0,86,1,0,0,5,8,253,1,97,4,
32002,40,9,2,2,0,-21,0,0,0,10,7,192,1,-1,0,
32003,45,2,0,0,0,886,0,0,0,1,9,115,1,-1,0,
32004,36,3,0,0,0,-118,0,1,0,23,5,263,2,-1,0,
32005,30,2,0,0,0,239,0,0,0,20,4,58,3,150,10,
32006,33,1,0,1,0,455,0,1,0,29,5,122,10,-1,0,
32007,45,7,0,2,0,58,0,0,1,13,5,119,3,371,3,
32008,35,1,0,0,0,616,1,1,0,7,8,92,2,-1,0,
32009,45,6,0,2,0,373,1,0,0,29,8,82,11,-1,0,
32010,60,5,0,2,0,71188,1,0,0,6,10,205,1,-1,0,
32011,52,5,0,0,0,1956,1,0,0,6,6,384,2,-1,0,
32012,47,1,0,1,0,2919,0,0,0,17,11,153,1,-1,0,
32013,33,2,1,1,0,27,1,0,0,19,8,332,2,-1,0,
32014,60,3,0,0,0,106,1,0,0,24,2,137,1,187,4,
32015,54,9,0,2,0,774,1,0,0,19,6,290,1,-1,0,
32016,43,0,0,0,0,1376,0,0,0,8,5,235,4,-1,0,
32017,30,8,0,0,0,221,1,0,0,8,8,61,4,-1,0,
32018,45,3,0,0,0,13562,0,0,1,20,4,16,12,-1,0,
32019,45,2,1,1,0,0,1,0,0,22,8,87,4,-1,0,
32020,41,9,0,0,0,12,1,1,0,28,7,472,3,-1,0,
32021,29,3,1,0,0,732,0,0,0,19,6,409,1,-1,0,
32022,42,1,0,1,0,9,0,0,0,15,5,98,3,-1,0,
32023,51,0,0,0,0,518,0,0,0,12,5,918,1,-1,0,
32024,32,3,0,0,0,413,0,0,0,20,4,95,3,341,2,
32025,60,2,0,0,0,1740,1,0,0,13,3,296,2,-1,0,
32026,59,1,0,2,0,396,0,0,0,2,6,72,3,-1,0,
32027,48,1,0,1,0,0,0,0,0,10,7,108,1,-1,0,
32028,26,2,1,1,0,75,0,1,0,19,5,351,1,-1,0,
32029,51,1,0,1,0,4,0,0,0,21,11,58,2,-1,0,
32030,43,0,2,2,0,3550,1,0,0,20,11,1154,1,-1,0,
32031,32,1,1,1,0,933,0,0,0,12,5,147,4,307,1,
32032,43,0,0,0,0,490,0,0,0,8,5,216,2,368,2,
32033,42,2,2,1,0,765,1,0,0,27,8,78,8,-1,0,
32034,38,4,0,0,0,0,0,0,0,5,5,263,2,-1,0,
32035,32,1,1,1,0,1831,0,0,0,20,4,86,2,-1,0,
32036,44,1,0,1,0,5004,1,0,0,20,8,175,2,-1,0,
32037,37,1,0,0,0,565,1,0,0,29,4,449,1,398,1,
32038,57,0,1,2,0,3495,1,1,0,19,11,362,3,-1,0,
32039,60,5,0,0,0,-208,0,0,0,15,5,104,1,-1,0,
32040,30,0,1,0,0,583,1,0,0,18,5,453,2,-1,0,
32041,43,1,2,1,0,1819,1,1,0,14,8,41,2,-1,0,
32042,45,0,1,0,0,615,0,0,0,15,5,133,1,-1,0,
32043,32,3,0,0,0,347,0,0,0,31,7,155,13,-1,0,
32044,32,3,1,0,0,154,0,0,0,26,4,135,1,521,2,
32045,44,0,0,0,0,406,0,0,0,4,6,222,1,-1,0,
32046,58,0,0,0,0,590,1,1,0,19,11,136,1,167,1,
32047,57,3,0,0,0,567,0,0,0,2,2,87,2,265,3,
32048,33,0,0,2,0,1309,0,0,0,13,5,262,1,-1,0,
32049,41,4,2,0,0,654,0,0,0,13,5,139,2,-1,0,
32050,50,0,2,2,0,1629,0,0,0,14,5,67,1,-1,0,
32051,34,2,1,0,0,347,0,0,0,24,7,947,6,-1,0,
32052,46,2,0,0,0,518,1,0,0,25,8,68,6,-1,0,
32053,30,2,1,0,0,0,1,0,0,22,8,79,5,-1,0,
32054,44,1,1,1,0,1356,1,1,0,18,11,264,2,134,2,
32055,31,0,1,0,0,-173,0,0,0,4,6,121,2,-1,0,
32056,57,1,0,1,0,246,0,0,0,23,7,322,2,-1,0,
32057,39,2,0,0,0,22,1,0,0,21,8,76,2,-1,0,
32058,35,0,0,0,0,402,1,1,0,17,6,123,1,-1,0,
32059,29,6,0,0,0,123,1,1,0,21,4,158,2,181,1,
32060,46,1,0,1,0,37378,0,0,0,14,10,146,1,518,1,
32061,34,1,1,1,0,2455,1,0,0,8,8,244,6,-1,0,
32062,51,6,0,1,0,126,0,0,0,10,7,412,1,-1,0,
32063,58,5,0,2,0,4007,1,0,0,30,11,598,4,-1,0,
32064,35,0,0,0,0,2688,0,0,0,20,5,281,1,-1,0,
32065,37,0,0,0,0,444,1,0,0,1,10,143,1,94,9,
32066,41,4,0,0,0,1538,1,0,0,29,7,710,2,-1,0,
32067,29,3,1,0,0,345,0,1,0,30,7,98,13,-1,0,
32068,43,1,0,1,0,15423,0,1,0,21,11,170,2,-1,0,
32069,30,0,0,2,0,1101,0,1,0,19,11,779,2,175,1,
32070,37,2,0,1,0,5239,1,0,0,7,8,67,2,-1,0,
32071,26,6,0,0,0,492,0,1,0,15,5,439,4,-1,0,
32072,47,4,0,0,0,0,1,1,0,20,6,51,2,-1,0,
32073,51,7,2,1,0,58,0,0,0,30,1,93,1,2,1,
32074,30,3,1,0,0,-1,0,0,0,28,5,141,1,-1,0,
32075,41,6,0,0,0,634,0,0,0,16,7,239,2,-1,0,
32076,32,6,1,1,0,0,0,0,0,6,5,767,1,-1,0,
32077,37,2,0,1,0,4596,0,0,0,7,5,218,2,211,4,
32078,50,1,1,1,0,1200,1,0,0,14,8,904,3,-1,0,
32079,35,6,1,0,0,690,0,0,0,17,11,1012,1,-1,0,
32080,29,10,1,1,0,559,1,0,0,3,2,143,2,-1,0,
32081,36,2,0,0,0,5611,0,0,0,8,5,39,1,-1,0,
32082,68,5,2,0,0,4189,1,0,1,14,7,897,2,-1,0,
32083,50,1,0,1,0,400,1,0,0,13,8,343,2,-1,0,
32084,54,1,0,1,0,384,0,0,0,12,5,30,7,-1,0,
32085,50,2,0,0,0,-997,1,1,0,28,8,70,7,-1,0,
32086,34,1,0,1,0,1790,0,0,0,22,7,681,1,-1,0,
32087,45,4,2,0,0,-179,1,0,0,3,7,155,2,-1,0,
32088,30,2,0,1,0,423,0,0,0,21,8,230,2,-1,0,
32089,34,8,2,0,0,354,0,0,0,9,5,308,1,-1,0,
32090,54,9,0,0,0,0,1,0,0,6,8,189,2,-1,0,
32091,29,4,1,1,0,1788,1,0,0,27,10,353,1,-1,0,
32092,53,7,0,2,0,55,1,0,0,2,6,217,1,-1,0,
32093,37,1,1,1,0,808,1,0,0,5,5,29,4,349,1,
32094,39,1,0,0,0,363,0,1,0,11,2,67,1,209,1,
32095,51,1,0,1,0,0,0,0,0,30,5,151,1,-1,0,
32096,33,1,1,1,0,-67,0,0,0,5,5,364,1,-1,0,
32097,31,2,2,0,0,-1185,0,0,0,16,6,81,5,-1,0,
32098,40,0,0,2,0,117,0,0,0,9,5,215,2,-1,0,
32099,45,0,0,0,0,-320,0,0,0,28,5,204,3,-1,0,
32100,39,2,1,0,0,-143,0,0,0,14,5,93,2,349,7,
32101,22,10,1,0,0,552,1,0,0,1,9,327,1,-1,0,
32102,33,1,0,1,0,644,1,0,0,11,8,99,2,-1,0,
32103,45,0,0,0,0,863,0,0,0,14,4,565,2,-1,0,
32104,33,2,0,0,0,4,0,1,0,18,6,625,2,-1,0,
32105,39,0,0,0,0,483,0,0,0,5,5,282,1,-1,0,
32106,39,0,0,2,0,104,0,0,0,4,6,624,2,-1,0,
32107,53,3,2,0,0,0,0,1,0,6,8,1452,1,98,2,
32108,48,3,0,0,0,50,1,1,0,21,10,419,1,-1,0,
32109,28,8,1,0,0,304,1,0,0,14,6,516,1,-1,0,
32110,31,1,2,0,0,0,0,0,0,15,7,216,7,-1,0,
32111,42,4,1,0,0,182,1,1,0,21,7,394,2,-1,0,
32112,28,0,1,0,0,0,1,1,0,31,7,11,21,-1,0,
32113,32,1,0,1,0,2737,0,1,0,23,5,38,1,-1,0,
32114,45,1,0,1,0,212,1,0,0,21,4,65,2,-1,0,
32115,42,0,0,2,0,636,0,0,0,20,4,91,2,-1,0,
32116,34,1,0,1,0,39,1,0,0,13,8,160,1,-1,0,
32117,51,1,0,2,1,57,0,1,0,8,5,61,1,-1,0,
32118,57,2,2,0,0,1244,0,0,0,18,7,383,1,-1,0,
32119,54,0,0,2,0,162,0,0,0,6,5,184,1,-1,0,
32120,30,1,1,1,1,35,1,0,0,30,7,185,4,-1,0,
32121,37,1,2,0,0,1287,0,0,0,14,5,432,1,-1,0,
32122,38,4,0,0,0,2669,0,0,0,20,4,208,2,-1,0,
32123,71,5,2,2,0,275,1,0,0,14,6,293,1,425,1,
32124,35,1,0,1,0,3402,1,0,0,14,12,269,1,194,2,
32125,60,5,0,2,0,170,0,0,0,28,5,338,2,-1,0,
